TIME,RSI,MFI,MACD,R%
2022-02-14T09:00:00,54.4506,65.5453,563626.1903,-35.3346
2022-02-13T09:00:00,54.1093,64.8359,571751.4806,-36.098
2022-02-12T09:00:00,54.3286,64.7785,582053.1932,-35.655
2022-02-11T09:00:00,55.5976,70.4167,581950.2418,-32.9689
2022-02-10T09:00:00,61.3958,78.1767,544335.9257,-21.2724
2022-02-09T09:00:00,64.081,68.2398,362052.4034,-14.3997
2022-02-08T09:00:00,64.0566,76.6357,69449.7636,-14.4777
2022-02-07T09:00:00,63.6994,74.9049,-304111.4206,-5.6515
2022-02-06T09:00:00,58.8782,63.1842,-762233.3476,-2.6007
2022-02-05T09:00:00,55.9987,56.7769,-1154741.9404,-6.5932
2022-02-04T09:00:00,55.5239,46.3178,-1542813.0251,-2.1059
2022-02-03T09:00:00,35.5241,35.3581,-1999910.1111,-45.6298
2022-02-02T09:00:00,33.689,33.805,-2065718.9719,-59.5648
2022-02-01T09:00:00,41.4082,33.6077,-2087290.0056,-40.0435
2022-01-31T09:00:00,38.5276,29.4401,-2312840.0885,-44.3429
2022-01-30T09:00:00,38.1964,29.7865,-2516784.5204,-44.8477
2022-01-29T09:00:00,37.864,26.9531,-2734578.5476,-46.6548
2022-01-28T09:00:00,34.94,26.1149,-2966474.5089,-52.4376
2022-01-27T09:00:00,30.7134,20.3401,-3162494.8158,-58.9185
2022-01-26T09:00:00,26.6883,20.5736,-3287371.7192,-67.641
2022-01-25T09:00:00,25.6072,17.4816,-3326754.651,-69.1143
2022-01-24T09:00:00,24.6456,17.304,-3309185.1617,-70.4758
2022-01-23T09:00:00,22.1358,17.6235,-3220502.8657,-85.6486
2022-01-22T09:00:00,17.4462,18.0374,-3011799.239,-93.4076
2022-01-21T09:00:00,19.9075,19.5965,-2612213.1665,-92.3381
2022-01-20T09:00:00,28.1329,20.8067,-2261829.297,-85.1228
2022-01-19T09:00:00,29.9499,20.8586,-2222789.0957,-73.4222
2022-01-18T09:00:00,32.3457,19.4059,-2210373.5791,-72.1809
2022-01-17T09:00:00,33.0924,18.6954,-2248514.1586,-71.1083
2022-01-16T09:00:00,35.235,17.7965,-2290657.0196,-63.0818
2022-01-15T09:00:00,35.8019,17.3991,-2385353.4418,-63.2032
2022-01-14T09:00:00,35.1611,17.7031,-2491073.5526,-64.5539
2022-01-13T09:00:00,33.4866,17.609,-2576846.1513,-69.8638
2022-01-12T09:00:00,37.2804,17.4936,-2613714.5061,-55.0983
2022-01-11T09:00:00,32.2041,10.1568,-2771816.086,-65.6077
2022-01-10T09:00:00,26.586,3.3051,-2827199.3232,-81.3734
2022-01-09T09:00:00,27.4459,10.5944,-2748736.483,-92.7256
2022-01-08T09:00:00,28.3608,10.3828,-2652593.2,-88.7499
2022-01-07T09:00:00,24.8884,10.3528,-2538539.8723,-95.2672
2022-01-06T09:00:00,28.1624,17.6507,-2285482.1358,-91.8658
2022-01-05T09:00:00,29.3961,26.0059,-2111499.6119,-88.6393
2022-01-04T09:00:00,34.3196,34.7541,-1921340.1053,-99.6642
2022-01-03T09:00:00,35.9109,43.13,-1871524.2972,-92.4371
2022-01-02T09:00:00,38.2848,42.8593,-1843642.676,-80.3839
2022-01-01T09:00:00,39.3263,49.0293,-1871857.1496,-74.5806
2021-12-31T09:00:00,34.4491,44.1964,-1919740.2464,-91.673
2021-12-30T09:00:00,35.4216,42.084,-1837776.6319,-87.5969
2021-12-29T09:00:00,34.9667,40.8318,-1748786.322,-92.9194
2021-12-28T09:00:00,37.5916,51.1347,-1598463.6164,-77.1279
2021-12-27T09:00:00,46.4226,51.1992,-1504001.3467,-22.6192
2021-12-26T09:00:00,46.274,44.1647,-1690836.7575,-23.3103
2021-12-25T09:00:00,45.2773,48.6428,-1900538.1472,-28.6432
2021-12-24T09:00:00,47.424,52.7743,-2111021.9115,-15.8794
2021-12-23T09:00:00,46.0237,45.6214,-2426555.4156,-23.4003
2021-12-22T09:00:00,40.3135,38.3866,-2748279.1911,-52.4958
2021-12-21T09:00:00,40.9387,31.5761,-2942082.5673,-52.4568
2021-12-20T09:00:00,33.8398,32.9209,-3174143.1301,-84.8119
2021-12-19T09:00:00,34.4475,31.1772,-3219309.2574,-83.7697
2021-12-18T09:00:00,34.5798,23.9753,-3262509.5253,-82.7137
2021-12-17T09:00:00,33.5536,19.6599,-3277626.8196,-82.889
2021-12-16T09:00:00,36.4631,18.4859,-3217072.8669,-74.87
2021-12-15T09:00:00,38.9662,17.9584,-3269237.4892,-66.4645
2021-12-14T09:00:00,35.1719,17.1353,-3428876.8801,-76.6766
2021-12-13T09:00:00,31.0804,16.757,-3453654.7661,-84.8208
2021-12-12T09:00:00,36.731,21.6414,-3302274.4714,-65.0347
2021-12-11T09:00:00,34.7287,23.0318,-3409548.721,-68.6301
2021-12-10T09:00:00,28.8676,20.3231,-3433545.3273,-78.711
2021-12-09T09:00:00,27.9793,19.4578,-3236660.3365,-80.5032
2021-12-08T09:00:00,31.9946,25.7177,-2912015.7069,-65.7201
2021-12-07T09:00:00,33.5763,30.5031,-2739570.8785,-60.2779
2021-12-06T09:00:00,31.7413,25.0652,-2580114.812,-63.4649
2021-12-05T09:00:00,29.3942,25.4836,-2280211.0353,-67.5948
2021-12-04T09:00:00,29.8123,30.3226,-1787996.2362,-65.9011
2021-12-03T09:00:00,38.9572,40.606,-1167242.1292,-85.7801
2021-12-02T09:00:00,44.3252,42.6784,-953287.0016,-59.9084
2021-12-01T09:00:00,45.2498,40.6674,-919456.4642,-55.5504
2021-11-30T09:00:00,44.6175,33.1817,-903324.3024,-60.5466
2021-11-29T09:00:00,48.0007,31.817,-845769.0806,-56.365
2021-11-28T09:00:00,48.1396,26.4057,-916601.9563,-65.3482
2021-11-27T09:00:00,42.5991,25.6663,-1000092.6165,-83.9651
2021-11-26T09:00:00,38.5897,25.6637,-861593.8939,-96.2174
2021-11-25T09:00:00,48.3093,26.6558,-520577.7949,-63.7748
2021-11-24T09:00:00,44.0912,18.8681,-548348.8424,-77.2072
2021-11-23T09:00:00,44.3662,12.1988,-424007.9053,-80.1645
2021-11-22T09:00:00,40.9659,20.4308,-271558.0852,-89.3801
2021-11-21T09:00:00,46.2895,28.0827,50478.7119,-71.2399
2021-11-20T09:00:00,47.7475,27.9756,210511.4425,-66.6494
2021-11-19T09:00:00,42.7512,26.886,348378.5068,-80.3469
2021-11-18T09:00:00,39.2585,32.35,708254.2361,-95.189
2021-11-17T09:00:00,46.5515,35.0643,1279670.1053,-81.9159
2021-11-16T09:00:00,46.4459,43.178,1651947.5223,-86.3039
2021-11-15T09:00:00,56.5647,53.1475,2106949.6433,-47.7833
2021-11-14T09:00:00,62.3826,53.7885,2279814.901,-28.9818
2021-11-13T09:00:00,59.0809,48.0889,2293387.4315,-41.3183
2021-11-12T09:00:00,60.0923,47.4366,2424276.1895,-38.7706
2021-11-11T09:00:00,62.6036,54.493,2525733.8234,-32.3416
2021-11-10T09:00:00,65.0996,62.1822,2541925.4387,-25.9896
2021-11-09T09:00:00,69.2287,62.2748,2449967.4576,-14.7204
2021-11-08T09:00:00,71.1399,53.5432,2175083.3806,-1.6044
2021-11-07T09:00:00,62.5918,52.2286,1737001.0367,-7.1303
